id,label
24481,0
24482,0
24483,1
24484,0
24485,1
24486,1
24487,0
24488,1
24489,1
24490,0
24491,0
24492,0
24493,1
24494,1
24495,1
24496,0
24497,1
24498,0
24499,0
24500,0
24501,0
24502,0
24503,1
24504,1
24505,1
24506,0
24507,0
24508,1
24509,1
24510,1
24511,1
24512,0
24513,1
24514,1
24515,1
24516,1
24517,0
24518,0
24519,1
24520,1
24521,1
24522,0
24523,1
24524,0
24525,0
24526,0
24527,1
24528,0
24529,1
24530,0
24531,1
24532,1
24533,0
24534,1
24535,0
24536,0
24537,0
24538,1
24539,1
24540,1
24541,0
24542,1
24543,0
24544,1
24545,0
24546,0
24547,0
24548,0
24549,1
24550,1
24551,0
24552,1
24553,0
24554,1
24555,0
24556,0
24557,0
24558,1
24559,1
24560,1
24561,0
24562,0
24563,1
24564,0
24565,1
24566,0
24567,0
24568,1
24569,0
24570,0
24571,1
24572,1
24573,0
24574,1
24575,0
24576,1
24577,0
24578,0
24579,1
24580,1
24581,0
24582,0
24583,1
24584,0
24585,0
24586,0
24587,1
24588,0
24589,0
24590,1
24591,0
24592,1
24593,0
24594,0
24595,0
24596,1
24597,0
24598,1
24599,1
24600,1
24601,0
24602,1
24603,0
24604,0
24605,0
24606,1
24607,0
24608,0
24609,0
24610,1
24611,1
24612,0
24613,0
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,0
24621,0
24622,0
24623,0
24624,1
24625,0
24626,0
24627,1
24628,1
24629,1
24630,1
24631,0
24632,1
24633,0
24634,1
24635,0
24636,0
24637,0
24638,0
24639,0
24640,1
24641,1
24642,1
24643,1
24644,0
24645,0
24646,1
24647,1
24648,1
24649,0
24650,0
24651,0
24652,0
24653,0
24654,1
24655,1
24656,0
24657,0
24658,1
24659,1
24660,0
24661,1
24662,0
24663,1
24664,1
24665,1
24666,1
24667,1
24668,1
24669,0
24670,1
24671,0
24672,0
24673,0
24674,1
24675,1
24676,0
24677,1
24678,0
24679,1
24680,1
24681,0
24682,0
24683,1
24684,0
24685,1
24686,1
24687,0
24688,1
24689,1
24690,1
24691,1
24692,0
24693,0
24694,0
24695,1
24696,1
24697,0
24698,1
24699,1
24700,0
24701,1
24702,0
24703,1
24704,0
24705,0
24706,0
24707,1
24708,0
24709,0
24710,0
24711,1
24712,0
24713,1
24714,0
24715,0
24716,1
24717,0
24718,1
24719,1
24720,0
24721,0
24722,0
24723,0
24724,1
24725,1
24726,0
24727,0
24728,1
24729,1
24730,0
24731,0
24732,1
24733,1
24734,0
24735,0
24736,1
24737,1
24738,1
24739,1
24740,1
24741,0
24742,0
24743,0
24744,0
24745,0
24746,1
24747,1
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,1
24759,0
24760,0
24761,1
24762,1
24763,0
24764,0
24765,0
24766,0
24767,0
24768,0
24769,0
24770,0
24771,0
24772,0
24773,1
24774,1
24775,0
24776,0
24777,0
24778,0
24779,0
24780,0
24781,1
24782,0
24783,1
24784,0
24785,0
24786,0
24787,0
24788,0
24789,1
24790,0
24791,1
24792,0
24793,1
24794,0
24795,0
24796,0
24797,0
24798,1
24799,1
24800,1
24801,0
24802,1
24803,1
24804,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,1
24811,1
24812,0
24813,0
24814,0
24815,0
24816,1
24817,0
24818,1
24819,1
24820,1
24821,1
24822,0
24823,0
24824,1
24825,0
24826,0
24827,1
24828,1
24829,1
24830,1
24831,0
24832,0
24833,1
24834,0
24835,1
24836,1
24837,0
24838,0
24839,1
24840,1
24841,0
24842,0
24843,0
24844,0
24845,0
24846,1
24847,1
24848,0
24849,1
24850,1
24851,1
24852,0
24853,0
24854,1
24855,1
24856,0
24857,1
24858,0
24859,0
24860,1
24861,1
24862,1
24863,1
24864,0
24865,0
24866,0
24867,1
24868,0
24869,0
24870,1
24871,0
24872,1
24873,0
24874,0
24875,1
24876,1
24877,0
24878,1
24879,0
24880,0
24881,0
24882,0
24883,1
24884,0
24885,0
24886,1
24887,1
24888,1
24889,0
24890,0
24891,0
24892,0
24893,0
24894,1
24895,0
24896,0
24897,0
24898,0
24899,1
24900,0
24901,0
24902,0
24903,0
24904,1
24905,1
24906,1
24907,0
24908,1
24909,1
24910,1
24911,1
24912,0
24913,1
24914,0
24915,0
24916,1
24917,0
24918,0
24919,0
24920,0
24921,1
24922,1
24923,1
24924,1
24925,1
24926,1
24927,0
24928,0
24929,1
24930,0
24931,1
24932,1
24933,0
24934,0
24935,0
24936,0
24937,0
24938,0
24939,0
24940,1
24941,0
24942,0
24943,1
24944,1
24945,0
24946,0
24947,1
24948,0
24949,1
24950,1
24951,1
24952,1
24953,0
24954,0
24955,0
24956,0
24957,0
24958,1
24959,0
24960,1
24961,0
24962,0
24963,1
24964,1
24965,1
24966,0
24967,1
24968,0
24969,1
24970,1
24971,1
24972,1
24973,1
24974,1
24975,1
24976,1
24977,1
24978,1
24979,1
24980,1
24981,1
24982,1
24983,1
24984,1
24985,1
24986,1
24987,1
24988,1
24989,0
24990,1
24991,1
24992,1
24993,1
24994,1
24995,1
24996,1
24997,1
24998,1
24999,1
25000,1
25001,1
25002,1
25003,1
25004,1
25005,1
25006,1
25007,1
25008,1
25009,1
25010,1
25011,1
25012,1
25013,1
25014,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,1
25021,1
25022,1
25023,1
25024,1
25025,1
25026,0
25027,0
25028,0
25029,0
25030,1
25031,0
25032,0
25033,1
25034,0
25035,0
25036,0
25037,0
25038,0
25039,1
25040,1
25041,0
25042,1
25043,0
25044,1
25045,0
25046,0
25047,1
25048,1
25049,0
25050,0
25051,0
25052,0
25053,1
25054,1
25055,1
25056,1
25057,0
25058,1
25059,0
25060,1
25061,1
25062,1
25063,1
25064,0
25065,0
25066,0
25067,0
25068,0
25069,1
25070,1
25071,0
25072,0
25073,1
25074,0
25075,1
25076,1
25077,0
25078,0
25079,0
25080,1
25081,1
25082,1
25083,1
25084,0
25085,1
25086,0
25087,0
25088,0
25089,1
25090,1
25091,1
25092,0
25093,0
25094,0
25095,1
25096,1
25097,0
25098,1
25099,1
25100,0
25101,0
25102,1
25103,1
25104,0
25105,1
25106,0
25107,1
25108,0
25109,0
25110,0
25111,0
25112,1
25113,0
25114,1
25115,1
25116,0
25117,1
25118,1
25119,1
25120,1
25121,0
25122,0
25123,1
25124,0
25125,0
25126,0
25127,1
25128,1
25129,1
25130,0
25131,1
25132,1
25133,0
25134,0
25135,0
25136,1
25137,1
25138,0
25139,0
25140,1
25141,1
25142,0
25143,1
25144,1
25145,1
25146,0
25147,0
25148,1
25149,1
25150,1
25151,1
25152,0
25153,1
25154,1
25155,1
25156,0
25157,1
25158,0
25159,0
25160,0
25161,1
25162,1
25163,1
25164,0
25165,1
25166,1
25167,1
25168,1
25169,0
25170,0
25171,1
25172,1
25173,1
25174,1
25175,0
25176,1
25177,1
25178,1
25179,0
25180,1
25181,1
25182,1
25183,0
25184,0
25185,1
25186,1
25187,0
25188,1
25189,0
25190,1
25191,1
25192,1
25193,1
25194,0
25195,0
25196,0
25197,1
25198,1
25199,1
25200,1
25201,0
25202,0
25203,1
25204,1
25205,1
25206,1
25207,1
25208,1
25209,1
25210,0
25211,0
25212,0
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,1
25220,0
25221,0
25222,1
25223,1
25224,1
25225,1
25226,0
25227,0
25228,1
25229,1
25230,1
25231,1
25232,1
25233,1
25234,1
25235,1
25236,1
25237,1
25238,1
25239,1
25240,0
25241,0
25242,0
25243,0
25244,0
25245,1
25246,0
25247,1
25248,1
25249,1
25250,1
25251,1
25252,1
25253,1
25254,1
25255,1
25256,1
25257,1
25258,1
25259,1
25260,0
25261,0
25262,1
25263,1
25264,1
25265,1
25266,0
25267,1
25268,1
25269,0
25270,0
25271,1
25272,1
25273,1
25274,0
25275,1
25276,0
25277,0
25278,1
25279,0
25280,1
25281,0
25282,1
25283,1
25284,0
25285,1
25286,1
25287,0
25288,0
25289,1
25290,0
25291,1
25292,0
25293,1
25294,1
25295,0
25296,1
25297,1
25298,1
25299,0
25300,0
25301,1
25302,1
25303,1
25304,0
25305,1
25306,1
25307,0
25308,1
25309,1
25310,1
25311,0
25312,1
25313,1
25314,1
25315,1
25316,1
25317,0
25318,0
25319,1
25320,0
25321,1
25322,1
25323,1
25324,1
25325,0
25326,1
25327,1
25328,1
25329,0
25330,0
25331,0
25332,0
25333,1
25334,1
25335,1
25336,1
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,1
25346,1
25347,0
25348,1
25349,1
25350,1
25351,1
25352,0
25353,1
25354,1
25355,1
25356,1
25357,1
25358,0
25359,0
25360,1
25361,1
25362,0
25363,0
25364,1
25365,1
25366,1
25367,1
25368,0
25369,0
25370,0
25371,0
25372,0
25373,0
25374,0
25375,1
25376,0
25377,0
25378,0
25379,1
25380,0
25381,1
25382,1
25383,1
25384,0
25385,0
25386,1
25387,0
25388,1
25389,1
25390,0
25391,0
25392,0
25393,1
25394,1
25395,1
25396,1
25397,0
25398,0
25399,1
25400,1
25401,1
25402,1
25403,1
25404,1
25405,0
25406,0
25407,1
25408,1
25409,1
25410,0
25411,1
25412,1
25413,0
25414,0
25415,1
25416,1
25417,1
25418,0
25419,1
25420,1
25421,1
25422,0
25423,0
25424,1
25425,1
25426,0
25427,0
25428,1
25429,1
25430,1
25431,1
25432,1
25433,1
25434,1
25435,0
25436,0
25437,0
25438,0
25439,1
25440,0
25441,0
25442,0
25443,0
25444,1
25445,1
25446,1
25447,0
25448,1
25449,1
25450,1
25451,0
25452,0
25453,1
25454,0
25455,1
25456,1
25457,1
25458,1
25459,1
25460,0
25461,1
25462,1
25463,0
25464,1
25465,1
25466,1
25467,1
25468,0
25469,1
25470,1
25471,1
25472,1
25473,1
25474,1
25475,1
25476,1
25477,0
25478,0
25479,0
25480,1
25481,0
25482,1
25483,0
25484,0
25485,0
25486,0
25487,0
25488,1
25489,1
25490,0
25491,0
25492,1
25493,1
25494,0
25495,1
25496,1
25497,1
25498,1
25499,1
25500,0
25501,0
25502,0
25503,1
25504,1
25505,1
25506,0
25507,0
25508,1
25509,1
25510,1
25511,0
25512,1
25513,1
25514,1
25515,0
25516,1
25517,0
25518,0
25519,1
25520,1
25521,0
25522,1
25523,0
25524,0
25525,1
25526,1
25527,0
25528,0
25529,1
25530,1
25531,1
25532,0
25533,0
25534,1
25535,1
25536,1
25537,1
25538,0
25539,1
25540,1
25541,1
25542,0
25543,1
25544,1
25545,1
25546,1
25547,1
25548,1
25549,1
25550,1
25551,0
25552,1
25553,0
25554,0
25555,1
25556,0
25557,0
25558,0
25559,0
25560,0
25561,1
25562,0
25563,1
25564,1
25565,1
25566,1
25567,1
25568,1
25569,1
25570,0
25571,1
25572,1
25573,1
25574,1
25575,0
25576,1
25577,0
25578,0
25579,0
25580,0
25581,1
25582,1
25583,1
25584,1
25585,0
25586,1
25587,1
25588,0
25589,1
25590,1
25591,0
25592,1
25593,1
25594,0
25595,1
25596,1
25597,0
25598,1
25599,0
25600,1
25601,1
25602,1
25603,1
25604,0
25605,0
25606,0
25607,0
25608,1
25609,1
25610,1
25611,0
25612,0
25613,0
25614,0
25615,0
25616,0
25617,1
25618,0
25619,0
25620,1
25621,1
25622,0
25623,0
25624,1
25625,0
25626,0
25627,1
25628,1
25629,1
25630,0
25631,0
25632,0
25633,0
25634,1
25635,0
25636,0
25637,0
25638,0
25639,0
25640,1
25641,0
25642,1
25643,0
25644,0
25645,1
25646,1
25647,0
25648,0
25649,1
25650,1
25651,1
25652,1
25653,1
25654,1
25655,1
25656,1
25657,0
25658,0
25659,0
25660,0
25661,0
25662,1
25663,0
25664,1
25665,0
25666,0
25667,0
25668,0
25669,1
25670,1
25671,0
25672,1
25673,1
25674,0
25675,0
25676,0
25677,1
25678,1
25679,0
25680,1
25681,1
25682,1
25683,0
25684,1
25685,0
25686,1
25687,1
25688,0
25689,0
25690,0
25691,0
25692,0
25693,0
25694,0
25695,0
25696,0
25697,0
25698,0
25699,1
25700,0
25701,0
25702,0
25703,0
25704,0
25705,0
25706,0
25707,1
25708,1
25709,1
25710,1
25711,0
25712,1
25713,0
25714,1
25715,0
25716,0
25717,0
25718,0
25719,1
25720,0
25721,1
25722,1
25723,1
25724,1
25725,1
25726,0
25727,1
25728,1
25729,1
25730,1
25731,1
25732,0
25733,1
25734,1
25735,1
25736,1
25737,1
25738,1
25739,1
25740,1
25741,0
25742,0
25743,1
25744,1
25745,0
25746,1
25747,1
25748,1
25749,1
25750,1
25751,1
25752,1
25753,1
25754,1
25755,0
25756,0
25757,1
25758,1
25759,0
25760,1
25761,1
25762,0
25763,0
25764,1
25765,1
25766,0
25767,0
25768,1
25769,1
25770,1
25771,1
25772,1
25773,1
25774,0
25775,1
25776,1
25777,0
25778,0
25779,1
25780,1
25781,1
25782,0
25783,0
25784,1
25785,1
25786,1
25787,0
25788,0
25789,0
25790,0
25791,0
25792,1
25793,0
25794,0
25795,0
25796,0
25797,1
25798,1
25799,0
25800,1
25801,0
25802,0
25803,0
25804,1
25805,1
25806,0
25807,0
25808,0
25809,0
25810,0
25811,1
25812,0
25813,1
25814,1
25815,0
25816,0
25817,1
25818,1
25819,0
25820,0
25821,0
25822,1
25823,1
25824,0
25825,0
25826,0
25827,1
25828,1
25829,1
25830,1
25831,0
25832,1
25833,0
25834,1
25835,1
25836,0
25837,1
25838,1
25839,0
25840,0
25841,0
25842,1
25843,1
25844,1
25845,0
25846,0
25847,0
25848,1
25849,0
25850,0
25851,1
25852,0
25853,0
25854,0
25855,0
25856,1
25857,0
25858,1
25859,0
25860,0
25861,1
25862,0
25863,1
25864,0
25865,0
25866,0
25867,1
25868,0
25869,1
25870,0
25871,1
25872,0
25873,1
25874,1
25875,0
25876,0
25877,0
25878,0
25879,1
25880,1
25881,1
25882,1
25883,1
25884,1
25885,1
25886,1
25887,1
25888,1
25889,1
25890,0
25891,0
25892,1
25893,0
25894,1
25895,1
25896,0
25897,0
25898,0
25899,1
25900,1
25901,0
25902,1
25903,1
25904,0
25905,1
25906,1
25907,0
25908,1
25909,1
25910,0
25911,1
25912,1
25913,1
25914,1
25915,1
25916,0
25917,1
25918,0
25919,1
25920,1
25921,1
25922,1
25923,1
25924,0
25925,0
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,0
25933,0
25934,0
25935,1
25936,1
25937,1
25938,1
25939,0
25940,0
25941,1
25942,0
25943,0
25944,0
25945,1
25946,0
25947,0
25948,1
25949,1
25950,0
25951,0
25952,1
25953,0
25954,1
25955,0
25956,0
25957,0
25958,1
25959,0
25960,1
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,0
25968,1
25969,1
25970,1
25971,0
25972,1
25973,1
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,0
25981,1
25982,0
25983,1
25984,1
25985,0
25986,1
25987,0
25988,0
25989,1
25990,1
25991,0
25992,1
25993,1
25994,1
25995,0
25996,0
25997,0
25998,0
25999,0
26000,0
26001,1
26002,1
26003,1
26004,1
26005,0
26006,1
26007,0
26008,1
26009,1
26010,0
26011,1
26012,1
26013,1
26014,1
26015,0
26016,0
26017,1
26018,0
26019,0
26020,0
26021,0
26022,0
26023,0
26024,0
26025,0
26026,0
26027,0
26028,0
26029,1
26030,1
26031,0
26032,1
26033,0
26034,0
26035,0
26036,0
26037,0
26038,0
26039,0
26040,1
26041,0
26042,1
26043,0
26044,1
26045,1
26046,1
26047,0
26048,1
26049,0
26050,0
26051,1
26052,0
26053,1
26054,0
26055,0
26056,0
26057,0
26058,0
26059,0
26060,0
26061,1
26062,0
26063,1
26064,1
26065,1
26066,0
26067,0
26068,0
26069,0
26070,1
26071,1
26072,1
26073,0
26074,0
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,1
26082,0
26083,0
26084,1
26085,0
26086,1
26087,0
26088,1
26089,1
26090,0
26091,0
26092,0
26093,0
26094,1
26095,0
26096,0
26097,1
26098,0
26099,0
26100,0
26101,0
26102,0
26103,0
26104,0
26105,0
26106,1
26107,1
26108,1
26109,1
26110,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,1
26117,1
26118,0
26119,1
26120,1
26121,0
26122,0
26123,0
26124,0
26125,1
26126,0
26127,1
26128,1
26129,1
26130,0
26131,0
26132,0
26133,1
26134,0
26135,0
26136,0
26137,1
26138,1
26139,1
26140,1
26141,0
26142,0
26143,1
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,1
26151,1
26152,0
26153,1
26154,1
26155,1
26156,1
26157,0
26158,0
26159,1
26160,1
26161,1
26162,0
26163,1
26164,1
26165,0
26166,1
26167,1
26168,1
26169,0
26170,0
26171,1
26172,0
26173,0
26174,0
26175,0
26176,0
26177,1
26178,1
26179,1
26180,0
26181,1
26182,0
26183,0
26184,0
26185,0
26186,1
26187,0
26188,1
26189,1
26190,0
26191,1
26192,1
26193,1
26194,0
26195,0
26196,1
26197,1
26198,1
26199,1
26200,0
26201,0
26202,0
26203,0
26204,1
26205,1
26206,0
26207,0
26208,0
26209,0
26210,0
26211,1
26212,0
26213,0
26214,1
26215,0
26216,1
26217,0
26218,0
26219,0
26220,1
26221,1
26222,1
26223,1
26224,0
26225,0
26226,1
26227,0
26228,0
26229,1
26230,1
26231,0
26232,1
26233,1
26234,1
26235,0
26236,0
26237,0
26238,0
26239,0
26240,1
26241,1
26242,0
26243,1
26244,0
26245,0
26246,1
26247,1
26248,0
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,0
26257,0
26258,1
26259,1
26260,0
26261,1
26262,1
26263,0
26264,1
26265,0
26266,0
26267,0
26268,0
26269,1
26270,0
26271,1
26272,0
26273,1
26274,0
26275,0
26276,1
26277,0
26278,0
26279,0
26280,0
26281,0
26282,1
26283,1
26284,0
26285,1
26286,0
26287,0
26288,1
26289,1
26290,1
26291,1
26292,0
26293,1
26294,0
26295,0
26296,0
26297,1
26298,0
26299,1
26300,0
26301,1
26302,0
26303,0
26304,0
26305,0
26306,0
26307,0
26308,0
26309,1
26310,1
26311,1
26312,0
26313,1
26314,1
26315,1
26316,1
26317,1
26318,0
26319,1
26320,1
26321,1
26322,1
26323,0
26324,0
26325,0
26326,1
26327,0
26328,1
26329,0
26330,0
26331,0
26332,1
26333,0
26334,0
26335,1
26336,1
26337,1
26338,1
26339,0
26340,1
26341,1
26342,0
26343,1
26344,0
26345,1
26346,1
26347,1
26348,0
26349,0
26350,1
26351,1
26352,1
26353,0
26354,0
26355,0
26356,0
26357,1
26358,0
26359,0
26360,0
26361,0
26362,1
26363,1
26364,1
26365,1
26366,1
26367,0
26368,0
26369,1
26370,1
26371,1
26372,1
26373,0
26374,0
26375,1
26376,0
26377,1
26378,1
26379,0
26380,0
26381,1
26382,0
26383,0
26384,0
26385,1
26386,0
26387,0
26388,1
26389,0
26390,1
26391,0
26392,0
26393,0
26394,1
26395,1
26396,1
26397,1
26398,0
26399,1
26400,0
26401,0
26402,1
26403,1
26404,1
26405,1
26406,0
26407,0
26408,1
26409,1
26410,1
26411,1
26412,1
26413,0
26414,0
26415,1
26416,0
26417,0
26418,0
26419,1
26420,1
26421,1
26422,1
26423,1
26424,0
26425,0
26426,0
26427,1
26428,0
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,1
26436,0
26437,0
26438,1
26439,1
26440,0
26441,0
26442,1
26443,0
26444,1
26445,1
26446,1
26447,1
26448,1
26449,0
26450,0
26451,0
26452,1
26453,0
26454,0
26455,0
26456,0
26457,1
26458,1
26459,1
26460,1
26461,1
26462,0
26463,0
26464,1
26465,0
26466,1
26467,1
26468,1
26469,1
26470,0
26471,1
26472,1
26473,0
26474,0
26475,0
26476,0
26477,1
26478,0
26479,0
26480,0
26481,1
26482,0
26483,1
26484,0
26485,1
26486,1
26487,0
26488,1
26489,1
26490,0
26491,0
26492,0
26493,0
26494,0
26495,1
26496,1
26497,0
26498,0
26499,0
26500,0
26501,0
26502,1
26503,0
26504,1
26505,1
26506,1
26507,1
26508,1
26509,1
26510,0
26511,1
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,0
26519,0
26520,0
26521,1
26522,1
26523,1
26524,1
26525,0
26526,0
26527,0
26528,0
26529,0
26530,1
26531,0
26532,0
26533,0
26534,0
26535,1
26536,1
26537,1
26538,1
26539,1
26540,0
26541,0
26542,0
26543,0
26544,0
26545,1
26546,1
26547,0
26548,1
26549,0
26550,0
26551,1
26552,1
26553,1
26554,0
26555,1
26556,1
26557,1
26558,1
26559,0
26560,0
26561,1
26562,1
26563,1
26564,1
26565,1
26566,1
26567,1
26568,1
26569,1
26570,0
26571,1
26572,0
26573,0
26574,1
26575,1
26576,1
26577,1
26578,0
26579,1
26580,0
26581,0
26582,0
26583,0
26584,1
26585,0
26586,0
26587,1
26588,1
26589,1
26590,0
26591,0
26592,1
26593,0
26594,1
26595,1
26596,1
26597,1
26598,1
26599,0
26600,1
26601,1
26602,0
26603,1
26604,1
26605,1
26606,0
26607,1
26608,1
26609,1
26610,1
26611,1
26612,1
26613,1
26614,0
26615,1
26616,1
26617,0
26618,1
26619,0
26620,1
26621,1
26622,1
26623,1
26624,1
26625,0
26626,0
26627,1
26628,0
26629,0
26630,1
26631,0
26632,1
26633,1
26634,1
26635,0
26636,1
26637,0
26638,0
26639,1
26640,0
26641,0
26642,1
26643,0
26644,0
26645,0
26646,0
26647,0
26648,1
26649,0
26650,0
26651,1
26652,0
26653,0
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,1
26661,1
26662,0
26663,1
26664,1
26665,0
26666,0
26667,0
26668,0
26669,0
26670,1
26671,0
26672,0
26673,1
26674,1
26675,0
26676,1
26677,1
26678,1
26679,1
26680,1
26681,0
26682,0
26683,0
26684,0
26685,1
26686,0
26687,1
26688,0
26689,1
26690,0
26691,0
26692,1
26693,0
26694,0
26695,0
26696,1
26697,0
26698,0
26699,1
26700,1
26701,0
26702,0
26703,1
26704,1
26705,1
26706,1
26707,1
26708,1
26709,1
26710,1
26711,0
26712,0
26713,1
26714,1
26715,0
26716,0
26717,1
26718,0
26719,1
26720,1
26721,1
26722,1
26723,1
26724,1
26725,0
26726,1
26727,1
26728,0
26729,0
26730,0
26731,0
26732,0
26733,0
26734,0
26735,0
26736,0
26737,0
26738,0
26739,1
26740,0
26741,0
26742,0
26743,0
26744,1
26745,1
26746,0
26747,0
26748,0
26749,0
26750,1
26751,0
26752,0
26753,0
26754,1
26755,0
26756,1
26757,0
26758,1
26759,0
26760,0
26761,0
26762,1
26763,1
26764,1
26765,0
26766,0
26767,1
26768,0
26769,0
26770,0
26771,0
26772,1
26773,0
26774,0
26775,0
26776,0
26777,1
26778,1
26779,0
26780,0
26781,0
26782,1
26783,0
26784,1
26785,1
26786,1
26787,1
26788,0
26789,1
26790,1
26791,1
26792,0
26793,0
26794,1
26795,1
26796,1
26797,1
26798,0
26799,1
26800,0
26801,1
26802,0
26803,0
26804,0
26805,1
26806,1
26807,0
26808,1
26809,1
26810,1
26811,1
26812,1
26813,0
26814,1
26815,0
26816,0
26817,0
26818,0
26819,0
26820,0
26821,1
26822,1
26823,1
26824,1
26825,1
26826,0
26827,0
26828,0
26829,0
26830,0
26831,0
26832,0
26833,1
26834,0
26835,0
26836,1
26837,0
26838,0
26839,0
26840,1
26841,1
26842,1
26843,1
26844,1
26845,0
26846,0
26847,0
26848,0
26849,0
26850,0
26851,0
26852,0
26853,0
26854,1
26855,1
26856,1
26857,0
26858,0
26859,1
26860,0
26861,0
26862,0
26863,0
26864,0
26865,1
26866,1
26867,0
26868,0
26869,0
26870,1
26871,1
26872,1
26873,0
26874,1
26875,0
26876,1
26877,0
26878,1
26879,1
26880,0
26881,1
26882,1
26883,1
26884,0
26885,0
26886,1
26887,0
26888,1
26889,0
26890,1
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,0
26902,0
26903,1
26904,1
26905,0
26906,0
26907,1
26908,1
26909,0
26910,1
26911,1
26912,1
26913,1
26914,1
26915,0
26916,1
26917,1
26918,1
26919,1
26920,0
26921,0
26922,1
26923,0
26924,0
26925,1
26926,1
26927,0
26928,1
26929,1
26930,0
26931,1
26932,0
26933,0
26934,0
26935,0
26936,0
26937,1
26938,0
26939,1
26940,1
26941,0
26942,1
26943,1
26944,0
26945,1
26946,1
26947,0
26948,0
26949,0
26950,1
26951,1
26952,1
26953,0
26954,0
26955,0
26956,0
26957,0
26958,0
26959,0
26960,0
26961,1
26962,0
26963,0
26964,0
26965,0
26966,0
26967,1
26968,1
26969,0
26970,1
26971,0
26972,0
26973,0
26974,1
26975,0
26976,0
26977,1
26978,1
26979,1
26980,1
26981,0
26982,0
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,0
26991,0
26992,1
26993,0
26994,1
26995,1
26996,0
26997,0
26998,1
26999,0
27000,1
27001,1
27002,1
27003,0
27004,0
27005,1
27006,1
27007,1
27008,0
27009,0
27010,0
27011,1
27012,0
27013,1
27014,1
27015,0
27016,1
27017,1
27018,1
27019,0
27020,0
27021,0
27022,1
27023,0
27024,0
27025,1
27026,1
27027,1
27028,1
27029,1
27030,0
27031,0
27032,0
27033,0
27034,1
27035,1
27036,1
27037,0
27038,0
27039,1
27040,1
27041,0
27042,0
27043,0
27044,1
27045,0
27046,1
27047,1
27048,0
27049,1
27050,1
27051,1
27052,0
27053,1
27054,1
27055,0
27056,1
27057,1
27058,0
27059,1
27060,1
27061,0
27062,0
27063,0
27064,0
27065,1
27066,0
27067,1
27068,1
27069,1
27070,0
27071,1
27072,0
27073,1
27074,1
27075,0
27076,0
27077,0
27078,1
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,0
27086,0
27087,1
27088,1
27089,1
27090,0
27091,0
27092,1
27093,1
27094,0
27095,0
27096,1
27097,0
27098,0
27099,0
27100,1
27101,0
27102,0
27103,0
27104,0
27105,0
27106,1
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,1
27114,0
27115,0
27116,0
27117,0
27118,0
27119,0
27120,1
27121,0
27122,0
27123,0
27124,0
27125,0
27126,1
27127,1
27128,1
27129,0
27130,1
27131,1
27132,1
27133,1
27134,1
27135,0
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,1
27145,0
27146,1
27147,1
27148,1
27149,1
27150,1
27151,1
27152,0
27153,1
27154,0
27155,0
27156,0
27157,1
27158,1
27159,1
27160,0
27161,1
27162,0
27163,0
27164,1
27165,0
27166,0
27167,0
27168,1
27169,0
27170,0
27171,0
27172,0
27173,0
27174,0
27175,1
27176,1
27177,1
27178,1
27179,0
27180,0
27181,1
27182,1
27183,0
27184,1
27185,0
27186,1
27187,1
27188,1
27189,0
27190,0
27191,1
27192,1
27193,1
27194,0
27195,1
27196,1
27197,0
27198,0
27199,1
27200,1
27201,0
27202,1
27203,0
27204,0
27205,0
27206,1
27207,1
27208,1
27209,0
27210,1
27211,0
27212,0
27213,1
27214,1
27215,1
27216,1
27217,1
27218,1
27219,0
27220,0
27221,1
27222,1
27223,1
27224,1
27225,1
27226,1
27227,0
27228,0
27229,1
27230,1
27231,0
27232,1
27233,0
27234,0
27235,1
27236,0
27237,1
27238,0
27239,1
27240,1
27241,1
27242,0
27243,1
27244,0
27245,0
27246,0
27247,1
27248,1
27249,1
27250,1
27251,0
27252,1
27253,1
27254,1
27255,1
27256,1
27257,0
27258,0
27259,0
27260,0
27261,1
27262,0
27263,0
27264,1
27265,0
27266,1
27267,1
27268,0
27269,1
27270,1
27271,0
27272,0
27273,1
27274,1
27275,0
27276,0
27277,1
27278,1
27279,1
